id,sales
3005869,320.29
3005870,245.03
3005871,130.97
3005872,125.91
3005873,144.79
3005874,2691.35
3005875,125.88
3005876,721.04
3005877,132.85
3005878,1247.16
3005879,1085.71
3005880,1584.66
3005881,832.49
3005882,273.73
3005883,4260.32
3005884,145.94
3005885,126.91
3005886,137.03
3005887,171.92
3005888,126.25
3005889,424.47
3005890,132.64
3005891,129.63
3005892,150.36
3005893,327.28
3005894,128.68
3005895,1339.96
3005896,562.69
3005897,129.09
3005898,131.63
3005899,1274.3
3005900,215.18
3005901,1344.4
3005902,323.1
3005903,265.77
3005904,7.33
3005905,2.27
3005906,21.15
3005907,2531.85
3005908,2.24
3005909,561.54
3005910,9.21
3005911,1141.44
3005912,890.36
3005913,1299.67
3005914,583.35
3005915,150.09
3005916,3993.26
3005917,22.3
3005918,3.27
3005919,49.24
3005920,48.28
3005921,2.61
3005922,282.9
3005923,9.0
3005924,5.99
3005925,8.79
3005926,203.64
3005927,5.04
3005928,857.76
3005929,403.19
3005930,5.45
3005931,7.98
3005932,756.25
3005933,91.54
3005934,1184.91
3005935,2.26
3005936,106.27
3005937,133.78
3005938,128.72
3005939,165.53
3005940,2604.53
3005941,128.69
3005942,705.92
3005943,135.67
3005944,1232.04
3005945,998.88
3005946,1444.05
3005947,727.73
3005948,258.62
3005949,4173.49
3005950,148.76
3005951,129.73
3005952,157.77
3005953,174.73
3005954,129.07
3005955,355.57
3005956,207.16
3005957,132.45
3005958,135.25
3005959,365.95
3005960,131.49
3005961,1324.84
3005962,547.58
3005963,131.9
3005964,134.44
3005965,1223.33
3005966,217.99
3005967,1347.22
3005968,361.77
3005969,214.8
3005970,136.59
3005971,131.53
3005972,150.42
3005973,2643.19
3005974,131.5
3005975,726.66
3005976,138.48
3005977,1252.78
3005978,1037.55
3005979,1339.3
3005980,820.18
3005981,279.36
3005982,4158.38
3005983,151.57
3005984,132.54
3005985,142.65
3005986,195.47
3005987,131.88
3005988,394.24
3005989,138.26
3005990,135.26
3005991,138.06
3005992,314.98
3005993,134.3
3005994,1291.8
3005995,550.39
3005996,134.71
3005997,137.25
3005998,1082.72
3005999,220.8
3006000,1350.03
3006001,131.52
3006002,253.46
3006003,139.4
3006004,134.34
3006005,171.16
3006006,2628.08
3006007,134.31
3006008,747.4
3006009,141.29
3006010,1237.66
3006011,1094.14
3006012,1521.39
3006013,751.28
3006014,282.17
3006015,4250.83
3006016,154.38
3006017,135.35
3006018,181.32
3006019,180.35
3006020,134.69
3006021,379.12
3006022,141.07
3006023,138.07
3006024,140.87
3006025,335.72
3006026,137.11
3006027,1330.47
3006028,571.13
3006029,137.52
3006030,140.06
3006031,1175.17
3006032,223.61
3006033,1316.98
3006034,134.33
3006035,202.49
3006036,142.21
3006037,137.15
3006038,138.11
3006039,2541.25
3006040,137.12
3006041,696.43
3006042,144.1
3006043,1258.4
3006044,1025.25
3006045,1309.07
3006046,682.38
3006047,267.05
3006048,4038.51
3006049,157.19
3006050,138.16
3006051,148.27
3006052,147.31
3006053,137.5
3006054,381.93
3006055,143.88
3006056,140.88
3006057,143.68
3006058,320.6
3006059,139.92
3006060,1189.86
3006061,520.15
3006062,140.33
3006063,142.87
3006064,944.92
3006065,226.43
3006066,1283.94
3006067,137.14
3006068,169.45
3006069,145.02
3006070,139.97
3006071,140.92
3006072,2741.26
3006073,139.94
3006074,663.38
3006075,146.91
3006076,1386.71
3006077,812.92
3006078,1060.89
3006079,290.79
3006080,269.86
3006081,4507.44
3006082,160.0
3006083,140.97
3006084,169.01
3006085,150.12
3006086,140.31
3006087,384.75
3006088,146.69
3006089,143.69
3006090,146.49
3006091,233.77
3006092,142.74
3006093,421.78
3006094,451.25
3006095,143.15
3006096,145.68
3006097,535.4
3006098,229.24
3006099,1304.68
3006100,139.95
3006101,154.33
3006102,10.14
3006103,5.08
3006104,23.97
3006105,2516.74
3006106,5.05
3006107,582.28
3006108,12.03
3006109,1180.12
3006110,964.89
3006111,1320.42
3006112,675.81
3006113,134.98
3006114,4049.86
3006115,25.12
3006116,6.09
3006117,34.13
3006118,69.02
3006119,5.43
3006120,267.79
3006121,11.81
3006122,8.81
3006123,83.32
3006124,188.53
3006125,7.85
3006126,1165.35
3006127,406.01
3006128,8.26
3006129,10.8
3006130,1045.91
3006131,94.36
3006132,1187.72
3006133,5.07
3006134,144.94
3006135,12.95
3006136,7.89
3006137,44.71
3006138,2519.55
3006139,7.87
3006140,585.1
3006141,14.84
3006142,1111.22
3006143,967.7
3006144,1197.74
3006145,642.76
3006146,155.72
3006147,3980.96
3006148,27.93
3006149,8.9
3006150,54.87
3006151,53.9
3006152,8.24
3006153,288.53
3006154,14.62
3006155,11.62
3006156,14.42
3006157,227.2
3006158,10.66
3006159,1024.74
3006160,426.75
3006161,11.07
3006162,31.54
3006163,1084.58
3006164,97.17
3006165,1172.61
3006166,7.88
3006167,111.9
3006168,15.76
3006169,10.71
3006170,29.59
3006171,2558.22
3006172,10.68
3006173,623.76
3006174,17.65
3006175,1149.88
3006176,970.51
3006177,1272.26
3006178,663.5
3006179,140.6
3006180,4055.48
3006181,30.74
3006182,11.71
3006183,21.83
3006184,38.79
3006185,11.05
3006186,273.41
3006187,17.43
3006188,14.43
3006189,35.16
3006190,158.3
3006191,13.48
3006192,1206.83
3006193,447.49
3006194,13.89
3006195,16.42
3006196,1105.32
3006197,99.98
3006198,1229.2
3006199,10.7
3006200,132.64
3006201,18.58
3006202,13.52
3006203,32.4
3006204,2668.6
3006205,13.49
3006206,608.65
3006207,20.46
3006208,1349.9
3006209,883.68
3006210,1346.78
3006211,164.34
3006212,143.42
3006213,4524.41
3006214,33.55
3006215,14.52
3006216,60.49
3006217,59.53
3006218,13.86
3006219,347.94
3006220,20.25
3006221,17.24
3006222,37.97
3006223,179.04
3006224,16.29
3006225,313.26
3006226,396.52
3006227,16.7
3006228,19.23
3006229,570.3
3006230,138.64
3006231,1160.3
3006232,121.07
3006233,27.88
3006234,0.0
3006235,0.0
3006236,9.92
3006237,2395.13
3006238,0.0
3006239,550.31
3006240,0.0
3006241,1130.21
3006242,914.98
3006243,248.64
3006244,123.93
3006245,120.94
3006246,3964.1
3006247,11.07
3006248,0.0
3006249,20.09
3006250,1.2
3006251,0.0
3006252,253.76
3006253,0.0
3006254,0.0
3006255,0.0
3006256,192.42
3006257,0.0
3006258,272.86
3006259,374.05
3006260,0.0
3006261,14.69
3006262,296.84
3006263,80.32
3006264,1227.47
3006265,0.0
3006266,5.41
3006267,21.4
3006268,16.34
3006269,17.3
3006270,2599.71
3006271,16.31
3006272,485.97
3006273,23.28
3006274,1281.01
3006275,707.23
3006276,220.16
3006277,167.16
3006278,325.52
3006279,4330.04
3006280,36.38
3006281,17.35
3006282,45.4
3006283,44.43
3006284,16.69
3006285,314.91
3006286,23.08
3006287,20.07
3006288,22.88
3006289,110.16
3006290,19.12
3006291,298.16
3006292,417.28
3006293,19.53
3006294,22.07
3006295,322.14
3006296,105.62
3006297,1163.13
3006298,70.12
3006299,30.71
3006300,24.22
3006301,19.16
3006302,38.04
3006303,2745.95
3006304,19.13
3006305,542.58
3006306,26.1
3006307,1409.32
3006308,925.19
3006309,348.48
3006310,169.99
3006311,435.91
3006312,4565.92
3006313,39.2
3006314,20.17
3006315,48.22
3006316,47.25
3006317,19.51
3006318,317.73
3006319,25.9
3006320,22.89
3006321,25.7
3006322,148.83
3006323,21.94
3006324,300.98
3006325,455.95
3006326,22.35
3006327,24.89
3006328,324.96
3006329,108.44
3006330,1165.95
3006331,126.72
3006332,87.32
3006333,27.04
3006334,21.98
3006335,22.94
3006336,2515.71
3006337,21.96
3006338,563.33
3006339,28.93
3006340,1232.88
3006341,802.51
3006342,297.52
3006343,172.81
3006344,420.8
3006345,4407.39
3006346,42.03
3006347,23.0
3006348,51.04
3006349,50.07
3006350,22.34
3006351,302.63
3006352,28.72
3006353,25.72
3006354,82.3
3006355,151.65
3006356,24.76
3006357,303.8
3006358,387.06
3006359,25.17
3006360,27.71
3006361,327.78
3006362,111.26
3006363,1168.78
3006364,57.83
3006365,54.28
3006366,29.86
3006367,24.81
3006368,43.7
3006369,2518.54
3006370,24.78
3006371,548.23
3006372,31.76
3006373,1289.48
3006374,751.55
3006375,228.63
3006376,175.63
3006377,316.06
3006378,4374.35
3006379,44.85
3006380,25.82
3006381,35.93
3006382,52.89
3006383,25.16
3006384,323.37
3006385,31.54
3006386,28.54
3006387,31.34
3006388,136.55
3006389,27.58
3006390,306.62
3006391,389.88
3006392,27.99
3006393,30.53
3006394,330.6
3006395,114.08
3006396,1171.6
3006397,78.59
3006398,57.11
3006399,32.69
3006400,27.63
3006401,46.52
3006402,2664.78
3006403,27.6
3006404,533.12
3006405,34.58
3006406,1346.08
3006407,754.37
3006408,249.38
3006409,178.45
3006410,390.59
3006411,4341.32
3006412,47.67
3006413,28.64
3006414,38.75
3006415,37.78
3006416,27.98
3006417,326.19
3006418,34.36
3006419,31.36
3006420,34.16
3006421,103.51
3006422,30.4
3006423,309.44
3006424,446.49
3006425,30.81
3006426,33.35
3006427,333.43
3006428,116.91
3006429,1174.43
3006430,63.49
3006431,77.86
3006432,35.51
3006433,48.38
3006434,31.41
3006435,2542.11
3006436,30.42
3006437,518.01
3006438,37.4
3006439,1348.9
3006440,775.12
3006441,270.13
3006442,181.27
3006443,393.41
3006444,4523.42
3006445,50.49
3006446,31.46
3006447,59.5
3006448,58.53
3006449,30.8
3006450,329.02
3006451,37.18
3006452,34.18
3006453,54.91
3006454,142.19
3006455,33.22
3006456,312.27
3006457,431.39
3006458,33.64
3006459,36.18
3006460,336.26
3006461,119.73
3006462,1195.17
3006463,84.23
3006464,62.75
3006465,38.33
3006466,33.27
3006467,34.23
3006468,2634.57
3006469,33.24
3006470,556.69
3006471,40.22
3006472,1369.65
3006473,724.16
3006474,272.95
3006475,184.09
3006476,324.52
3006477,4311.1
3006478,53.31
3006479,34.28
3006480,44.39
3006481,43.43
3006482,33.62
3006483,313.91
3006484,40.0
3006485,37.0
3006486,39.81
3006487,145.02
3006488,36.05
3006489,315.09
3006490,362.5
3006491,36.46
3006492,39.0
3006493,339.08
3006494,122.55
3006495,1162.14
3006496,33.27
3006497,47.65
3006498,41.15
3006499,36.09
3006500,54.98
3006501,2529.83
3006502,36.06
3006503,595.37
3006504,43.04
3006505,1264.91
3006506,924.18
3006507,329.55
3006508,186.91
3006509,560.4
3006510,4421.49
3006511,56.13
3006512,37.1
3006513,65.14
3006514,64.17
3006515,36.44
3006516,334.67
3006517,42.83
3006518,39.83
3006519,96.41
3006520,147.84
3006521,38.87
3006522,317.91
3006523,454.96
3006524,39.28
3006525,41.82
3006526,359.82
3006527,125.37
3006528,1164.96
3006529,143.66
3006530,68.39
3006531,43.97
3006532,38.91
3006533,75.73
3006534,2747.78
3006535,38.88
3006536,616.11
3006537,45.86
3006538,1393.22
3006539,980.79
3006540,350.3
3006541,189.73
3006542,509.44
3006543,4531.88
3006544,58.95
3006545,39.93
3006546,50.04
3006547,67.0
3006548,39.27
3006549,391.27
3006550,45.65
3006551,42.65
3006552,99.23
3006553,168.59
3006554,41.69
3006555,320.74
3006556,475.71
3006557,42.1
3006558,44.64
3006559,362.65
3006560,128.2
3006561,1185.71
3006562,218.19
3006563,125.0
3006564,46.79
3006565,41.73
3006566,60.62
3006567,2643.03
3006568,41.71
3006569,565.15
3006570,48.68
3006571,1324.33
3006572,804.33
3006573,317.26
3006574,192.55
3006575,404.7
3006576,4552.64
3006577,61.78
3006578,42.75
3006579,70.79
3006580,69.82
3006581,42.09
3006582,268.6
3006583,48.47
3006584,45.47
3006585,48.27
3006586,153.48
3006587,44.51
3006588,323.56
3006589,478.53
3006590,44.92
3006591,47.46
3006592,347.54
3006593,131.02
3006594,1188.53
3006595,131.37
3006596,74.04
3006597,0.0
3006598,0.0
3006599,12.86
3006600,2451.85
3006601,0.0
3006602,589.1
3006603,0.92
3006604,1115.22
3006605,900.0
3006606,269.51
3006607,126.88
3006608,123.88
3006609,4092.54
3006610,14.02
3006611,0.0
3006612,23.03
3006613,22.06
3006614,0.0
3006615,256.69
3006616,0.71
3006617,0.0
3006618,18.44
3006619,177.43
3006620,0.0
3006621,275.8
3006622,448.69
3006623,0.0
3006624,0.0
3006625,299.78
3006626,83.26
3006627,1230.41
3006628,0.0
3006629,8.35
3006630,49.62
3006631,44.57
3006632,63.45
3006633,2735.5
3006634,44.54
3006635,621.78
3006636,51.52
3006637,1416.81
3006638,986.45
3006639,355.96
3006640,195.4
3006641,497.17
3006642,4663.03
3006643,64.61
3006644,45.58
3006645,73.62
3006646,54.73
3006647,44.92
3006648,414.85
3006649,51.3
3006650,48.3
3006651,51.1
3006652,192.17
3006653,47.35
3006654,326.39
3006655,445.5
3006656,47.76
3006657,50.29
3006658,368.3
3006659,133.85
3006660,1191.36
3006661,170.06
3006662,130.65
3006663,52.44
3006664,47.4
3006665,66.28
3006666,2738.33
3006667,47.37
3006668,606.67
3006669,54.34
3006670,1455.49
3006671,881.7
3006672,358.78
3006673,198.22
3006674,482.06
3006675,4594.14
3006676,67.43
3006677,48.4
3006678,76.44
3006679,93.4
3006680,47.74
3006681,399.74
3006682,54.13
3006683,51.12
3006684,53.92
3006685,212.92
3006686,50.17
3006687,329.21
3006688,466.25
3006689,50.58
3006690,53.11
3006691,353.19
3006692,136.67
3006693,1194.18
3006694,47.4
3006695,97.62
3006696,55.28
3006697,50.22
3006698,51.17
3006699,2597.73
3006700,50.19
3006701,573.63
3006702,57.16
3006703,1332.81
3006704,794.89
3006705,325.75
3006706,201.04
3006707,431.1
3006708,4489.4
3006709,70.25
3006710,51.22
3006711,97.19
3006712,78.3
3006713,50.56
3006714,366.71
3006715,56.95
3006716,53.94
3006717,56.74
3006718,179.88
3006719,52.99
3006720,332.03
3006721,415.29
3006722,53.4
3006723,55.93
3006724,356.02
3006725,139.5
3006726,1197.01
3006727,157.78
3006728,100.45
3006729,58.1
3006730,53.04
3006731,89.85
3006732,2457.13
3006733,53.01
3006734,558.53
3006735,59.98
3006736,1120.5
3006737,869.42
3006738,310.64
3006739,185.93
3006740,182.94
3006741,4026.1
3006742,73.07
3006743,54.04
3006744,64.16
3006745,99.05
3006746,53.38
3006747,297.82
3006748,59.77
3006749,56.76
3006750,59.56
3006751,236.48
3006752,55.81
3006753,334.86
3006754,453.98
3006755,56.23
3006756,58.76
3006757,358.84
3006758,142.32
3006759,1271.54
3006760,53.04
3006761,67.41
3006762,60.92
3006763,55.86
3006764,74.74
3006765,2603.37
3006766,55.83
3006767,668.91
3006768,62.8
3006769,1177.11
3006770,979.8
3006771,385.17
3006772,188.75
3006773,185.76
3006774,4010.99
3006775,75.89
3006776,56.86
3006777,84.91
3006778,119.79
3006779,56.2
3006780,300.64
3006781,62.59
3006782,59.58
3006783,62.39
3006784,239.31
3006785,58.64
3006786,337.68
3006787,438.87
3006788,59.05
3006789,61.58
3006790,361.66
3006791,145.14
3006792,1274.36
3006793,55.86
3006794,70.23
3006795,63.74
3006796,58.68
3006797,77.56
3006798,2516.56
3006799,58.65
3006800,617.95
3006801,65.62
3006802,1144.07
3006803,982.63
3006804,334.21
3006805,191.57
3006806,188.58
3006807,3906.25
3006808,78.71
3006809,59.68
3006810,69.8
3006811,86.76
3006812,59.02
3006813,267.61
3006814,65.42
3006815,62.41
3006816,65.22
3006817,242.14
3006818,61.46
3006819,340.5
3006820,459.62
3006821,61.87
3006822,64.41
3006823,364.48
3006824,147.96
3006825,1223.4
3006826,58.68
3006827,73.05
3006828,66.56
3006829,61.5
3006830,80.38
3006831,2519.38
3006832,61.47
3006833,674.56
3006834,68.44
3006835,1146.89
3006836,806.17
3006837,265.32
3006838,194.39
3006839,191.4
3006840,3962.85
3006841,81.54
3006842,62.51
3006843,72.63
3006844,71.66
3006845,61.85
3006846,270.43
3006847,68.24
3006848,65.23
3006849,68.04
3006850,244.96
3006851,64.28
3006852,343.32
3006853,426.58
3006854,64.69
3006855,103.08
3006856,367.3
3006857,150.78
3006858,1244.15
3006859,61.5
3006860,75.87
3006861,69.38
3006862,64.32
3006863,101.13
3006864,2611.84
3006865,64.29
3006866,677.38
3006867,71.27
3006868,1203.5
3006869,988.27
3006870,375.71
3006871,197.21
3006872,194.23
3006873,4019.46
3006874,84.37
3006875,65.34
3006876,75.45
3006877,110.34
3006878,64.68
3006879,362.89
3006880,71.06
3006881,68.06
3006882,70.86
3006883,247.78
3006884,67.1
3006885,346.14
3006886,501.11
3006887,67.51
3006888,87.97
3006889,370.12
3006890,153.6
3006891,1246.97
3006892,64.32
3006893,78.69
3006894,72.2
3006895,67.14
3006896,86.03
3006897,2793.93
3006898,67.11
3006899,680.2
3006900,74.09
3006901,1457.3
3006902,1026.95
3006903,378.54
3006904,217.97
3006905,465.96
3006906,4613.9
3006907,87.19
3006908,68.16
3006909,78.27
3006910,113.16
3006911,67.5
3006912,365.71
3006913,73.88
3006914,70.88
3006915,73.68
3006916,268.52
3006917,69.92
3006918,348.96
3006919,450.15
3006920,70.33
3006921,72.87
3006922,372.94
3006923,156.42
3006924,1213.94
3006925,67.14
3006926,135.3
3006927,75.02
3006928,69.96
3006929,70.92
3006930,2778.83
3006931,69.93
3006932,665.1
3006933,76.92
3006934,1460.13
3006935,1011.85
3006936,345.5
3006937,220.79
3006938,450.86
3006939,4724.28
3006940,90.01
3006941,70.98
3006942,99.02
3006943,115.98
3006944,70.32
3006945,368.53
3006946,76.7
3006947,73.7
3006948,76.5
3006949,253.42
3006950,72.74
3006951,351.78
3006952,435.04
3006953,73.15
3006954,75.69
3006955,375.77
3006956,159.24
3006957,1234.68
3006958,69.96
3006959,120.19
3006960,1.97
3006961,0.0
3006962,15.81
3006963,2490.65
3006964,0.0
3006965,609.98
3006966,3.87
3006967,1154.02
3006968,956.72
3006969,326.23
3006970,129.81
3006971,126.82
3006972,4041.69
3006973,16.96
3006974,0.0
3006975,25.97
3006976,60.86
3006977,0.0
3006978,277.56
3006979,3.65
3006980,0.65
3006981,57.23
3006982,216.22
3006983,0.0
3006984,278.73
3006985,451.63
3006986,0.1
3006987,2.64
3006988,302.71
3006989,86.19
3006990,1197.49
3006991,0.0
3006992,11.29
3006993,77.86
3006994,72.8
3006995,73.76
3006996,2692.03
3006997,72.77
3006998,632.08
3006999,79.75
3007000,1319.55
3007001,835.4
3007002,276.62
3007003,223.62
3007004,346.12
3007005,4314.78
3007006,92.84
3007007,73.81
3007008,83.92
3007009,82.96
3007010,73.15
3007011,335.51
3007012,79.53
3007013,76.53
3007014,79.33
3007015,166.61
3007016,75.57
3007017,354.61
3007018,437.88
3007019,75.98
3007020,78.52
3007021,378.61
3007022,162.08
3007023,1201.67
3007024,72.8
3007025,105.1
3007026,80.68
3007027,75.62
3007028,76.58
3007029,2874.13
3007030,75.59
3007031,616.97
3007032,82.57
3007033,1447.86
3007034,981.64
3007035,387.01
3007036,226.44
3007037,420.65
3007038,4658.23
3007039,95.66
3007040,76.63
3007041,104.67
3007042,103.7
3007043,75.97
3007044,374.19
3007045,82.35
3007046,79.35
3007047,82.15
3007048,259.07
3007049,78.39
3007050,357.44
3007051,512.42
3007052,78.81
3007053,81.35
3007054,381.43
3007055,164.9
3007056,1222.42
3007057,75.62
3007058,125.85
3007059,83.5
3007060,78.44
3007061,79.4
3007062,2661.81
3007063,78.41
3007064,548.08
3007065,85.39
3007066,1253.48
3007067,733.48
3007068,228.48
3007069,229.26
3007070,333.84
3007071,4481.77
3007072,98.48
3007073,79.45
3007074,89.56
3007075,88.6
3007076,78.79
3007077,287.37
3007078,85.17
3007079,82.17
3007080,84.98
3007081,208.12
3007082,81.22
3007083,360.27
3007084,425.6
3007085,81.63
3007086,84.17
3007087,384.25
3007088,167.73
3007089,1225.24
3007090,78.44
3007091,92.82
3007092,86.32
3007093,81.26
3007094,82.22
3007095,2682.56
3007096,81.24
3007097,604.68
3007098,88.21
3007099,1345.93
3007100,897.65
3007101,374.72
3007102,232.08
3007103,408.37
3007104,4484.59
3007105,101.3
3007106,82.27
3007107,92.38
3007108,109.35
3007109,81.61
3007110,361.91
3007111,88.0
3007112,85.0
3007113,87.8
3007114,175.08
3007115,84.04
3007116,363.09
3007117,446.35
3007118,84.45
3007119,86.99
3007120,387.07
3007121,170.55
3007122,1228.06
3007123,81.26
3007124,113.57
3007125,89.14
3007126,84.09
3007127,85.04
3007128,2792.95
3007129,84.06
3007130,679.21
3007131,91.03
3007132,1492.18
3007133,900.47
3007134,323.76
3007135,234.91
3007136,411.19
3007137,4487.41
3007138,104.12
3007139,85.09
3007140,113.14
3007141,112.18
3007142,84.44
3007143,382.66
3007144,90.82
3007145,87.82
3007146,90.62
3007147,231.69
3007148,86.87
3007149,365.91
3007150,485.02
3007151,87.28
3007152,89.81
3007153,389.89
3007154,173.37
3007155,1212.95
3007156,84.08
3007157,134.31
3007158,91.96
3007159,86.91
3007160,87.86
3007161,2777.84
3007162,86.88
3007163,574.47
3007164,93.85
3007165,1405.36
3007166,759.87
3007167,290.73
3007168,237.73
3007169,378.16
3007170,4328.89
3007171,106.95
3007172,87.92
3007173,98.04
3007174,97.07
3007175,87.26
3007176,349.62
3007177,93.64
3007178,90.64
3007179,93.44
3007180,252.43
3007181,89.69
3007182,368.73
3007183,469.92
3007184,90.1
3007185,92.63
3007186,392.71
3007187,176.19
3007188,1215.77
3007189,86.91
3007190,119.21
3007191,94.78
3007192,89.73
3007193,90.68
3007194,2798.59
3007195,89.7
3007196,702.78
3007197,96.67
3007198,1479.89
3007199,959.9
3007200,365.27
3007201,240.56
3007202,578.19
3007203,4636.48
3007204,109.77
3007205,90.74
3007206,118.78
3007207,117.82
3007208,90.08
3007209,352.44
3007210,96.47
3007211,93.46
3007212,96.26
3007213,237.33
3007214,92.51
3007215,371.55
3007216,526.52
3007217,92.92
3007218,95.45
3007219,395.53
3007220,179.01
3007221,1254.45
3007222,89.73
3007223,104.1
3007224,97.61
3007225,92.55
3007226,129.36
3007227,2532.5
3007228,92.52
3007229,687.69
3007230,117.43
3007231,1249.66
3007232,944.79
3007233,403.94
3007234,225.45
3007235,222.46
3007236,4155.26
3007237,112.59
3007238,93.56
3007239,139.53
