ImageId,Label
9467,8
9468,1
9469,7
9470,1
9471,6
9472,4
9473,6
9474,8
9475,7
9476,1
9477,4
9478,0
9479,9
9480,0
9481,8
9482,0
9483,1
9484,6
9485,9
9486,1
9487,3
9488,1
9489,3
9490,3
9491,1
9492,1
9493,3
9494,6
9495,8
9496,8
9497,0
9498,0
9499,1
9500,6
9501,0
9502,6
9503,3
9504,0
9505,6
9506,0
9507,7
9508,1
9509,6
9510,5
9511,2
9512,1
9513,3
9514,4
9515,8
9516,1
9517,0
9518,0
9519,3
9520,7
9521,6
9522,7
9523,0
9524,3
9525,0
9526,8
9527,7
9528,1
9529,3
9530,6
9531,0
9532,4
9533,8
9534,7
9535,7
9536,9
9537,2
9538,2
9539,1
9540,1
9541,7
9542,3
9543,8
9544,1
9545,0
9546,1
9547,3
9548,4
9549,8
9550,7
9551,7
9552,1
9553,1
9554,4
9555,9
9556,9
9557,9
9558,3
9559,0
9560,3
9561,9
9562,8
9563,1
9564,6
9565,4
9566,0
9567,6
9568,2
9569,0
9570,0
9571,0
9572,3
9573,0
9574,0
9575,6
9576,5
9577,1
9578,0
9579,8
9580,3
9581,5
9582,3
9583,0
9584,0
9585,9
9586,0
9587,0
9588,3
9589,2
9590,8
9591,7
9592,8
9593,1
9594,4
9595,8
9596,9
9597,4
9598,1
9599,0
9600,3
9601,3
9602,0
9603,1
9604,0
9605,1
9606,1
9607,6
9608,0
9609,0
9610,8
9611,3
9612,3
9613,0
9614,8
9615,5
9616,8
9617,6
9618,1
9619,1
9620,0
9621,0
9622,9
9623,4
9624,3
9625,7
9626,7
9627,3
9628,0
9629,0
9630,9
9631,6
9632,3
9633,3
9634,3
9635,2
9636,3
9637,4
9638,6
9639,7
9640,7
9641,3
9642,6
9643,2
9644,8
9645,3
9646,9
9647,1
9648,1
9649,4
9650,5
9651,7
9652,9
9653,0
9654,1
9655,4
9656,0
9657,6
9658,8
9659,7
9660,8
9661,0
9662,0
9663,0
9664,9
9665,0
9666,7
9667,1
9668,0
9669,7
9670,3
9671,6
9672,0
9673,1
9674,8
9675,1
9676,7
9677,7
9678,3
9679,3
9680,3
9681,7
9682,0
9683,7
9684,0
9685,4
9686,1
9687,9
9688,1
9689,3
9690,2
9691,1
9692,0
9693,6
9694,0
9695,7
9696,6
9697,6
9698,0
9699,0
9700,1
9701,0
9702,9
9703,0
9704,8
9705,2
9706,7
9707,8
9708,3
9709,0
9710,2
9711,1
9712,9
9713,9
9714,9
9715,1
9716,3
9717,0
9718,6
9719,9
9720,0
9721,3
9722,7
9723,4
9724,1
9725,8
9726,1
9727,7
9728,6
9729,0
9730,2
9731,8
9732,0
9733,6
9734,9
9735,6
9736,9
9737,7
9738,4
9739,6
9740,0
9741,8
9742,0
9743,2
9744,3
9745,3
9746,8
9747,7
9748,2
9749,3
9750,4
9751,4
9752,9
9753,6
9754,8
9755,0
9756,0
9757,1
9758,0
9759,8
9760,1
9761,7
9762,6
9763,7
9764,1
9765,8
9766,9
9767,0
9768,0
9769,0
9770,7
9771,3
9772,8
9773,4
9774,6
9775,3
9776,0
9777,1
9778,7
9779,3
9780,2
9781,0
9782,8
9783,8
9784,3
9785,8
9786,4
9787,1
9788,8
9789,0
9790,9
9791,1
9792,0
9793,1
9794,1
9795,0
9796,2
9797,4
9798,0
9799,0
9800,4
9801,3
9802,8
9803,6
9804,4
9805,0
9806,9
9807,1
9808,9
9809,0
9810,1
9811,6
9812,8
9813,0
9814,7
9815,4
9816,9
9817,1
9818,3
9819,3
9820,2
9821,8
9822,4
9823,8
9824,5
9825,8
9826,8
9827,9
9828,2
9829,1
9830,1
9831,8
9832,8
9833,3
9834,0
9835,7
9836,0
9837,3
9838,4
9839,0
9840,0
9841,3
9842,0
9843,1
9844,3
9845,7
9846,7
9847,2
9848,7
9849,3
9850,3
9851,3
9852,7
9853,1
9854,8
9855,1
9856,0
9857,1
9858,1
9859,6
9860,0
9861,0
9862,9
9863,0
9864,9
9865,6
9866,6
9867,1
9868,1
9869,0
9870,0
9871,7
9872,0
9873,9
9874,8
9875,1
9876,9
9877,0
9878,9
9879,7
9880,4
9881,3
9882,2
9883,3
9884,6
9885,8
9886,6
9887,3
9888,0
9889,1
9890,0
9891,8
9892,7
9893,0
9894,7
9895,4
9896,0
9897,0
9898,9
9899,6
9900,8
9901,0
9902,3
9903,9
9904,3
9905,8
9906,7
9907,9
9908,7
9909,3
9910,0
9911,0
9912,8
9913,2
9914,3
9915,3
9916,6
9917,1
9918,2
9919,3
9920,0
9921,1
9922,2
9923,7
9924,1
9925,2
9926,0
9927,6
9928,3
9929,4
9930,8
9931,3
9932,3
9933,8
9934,0
9935,9
9936,9
9937,0
9938,2
9939,8
9940,7
9941,4
9942,6
9943,8
9944,0
9945,2
9946,3
9947,1
9948,7
9949,8
9950,8
9951,9
9952,9
9953,7
9954,0
9955,3
9956,3
9957,3
9958,9
9959,3
9960,0
9961,1
9962,0
9963,7
9964,5
9965,7
9966,8
9967,0
9968,3
9969,8
9970,1
9971,3
9972,7
9973,8
9974,0
9975,4
9976,7
9977,7
9978,4
9979,7
9980,7
9981,0
9982,1
9983,4
9984,3
9985,9
9986,9
9987,0
9988,9
9989,4
9990,4
9991,0
9992,6
9993,1
9994,3
9995,1
9996,1
9997,7
9998,1
9999,7
10000,7
10001,0
10002,1
10003,6
10004,1
10005,6
10006,7
10007,1
10008,3
10009,9
10010,0
10011,5
10012,1
10013,0
10014,5
10015,3
10016,9
10017,8
10018,1
10019,7
10020,8
10021,3
10022,6
10023,8
10024,1
10025,1
10026,0
10027,1
10028,9
10029,1
10030,0
10031,3
10032,5
10033,0
10034,0
10035,7
10036,7
10037,1
10038,6
10039,1
10040,0
10041,1
10042,2
10043,1
10044,0
10045,3
10046,4
10047,8
10048,1
10049,2
10050,1
10051,1
10052,8
10053,0
10054,3
10055,3
10056,0
10057,0
10058,2
10059,3
10060,5
10061,4
10062,8
10063,4
10064,5
10065,5
10066,3
10067,9
10068,0
10069,6
10070,6
10071,3
10072,8
10073,0
10074,0
10075,8
10076,1
10077,2
10078,7
10079,9
10080,0
10081,3
10082,4
10083,9
10084,0
10085,8
10086,6
10087,9
10088,3
10089,3
10090,0
10091,8
10092,4
10093,1
10094,1
10095,0
10096,3
10097,8
10098,1
10099,2
10100,3
10101,1
10102,9
10103,4
10104,0
10105,2
10106,0
10107,0
10108,1
10109,4
10110,3
10111,5
10112,2
10113,0
10114,1
10115,8
10116,0
10117,0
10118,1
10119,0
10120,6
10121,0
10122,1
10123,0
10124,7
10125,4
10126,8
10127,2
10128,1
10129,0
10130,9
10131,0
10132,2
10133,8
10134,3
10135,3
10136,9
10137,0
10138,6
10139,2
10140,8
10141,0
10142,0
10143,3
10144,4
10145,3
10146,0
10147,7
10148,6
10149,0
10150,3
10151,8
10152,3
10153,8
10154,4
10155,0
10156,0
10157,3
10158,5
10159,0
10160,0
10161,1
10162,0
10163,0
10164,7
10165,3
10166,0
10167,4
10168,3
10169,9
10170,4
10171,6
10172,1
10173,2
10174,4
10175,0
10176,0
10177,3
10178,2
10179,0
10180,7
10181,4
10182,9
10183,8
10184,9
10185,3
10186,1
10187,3
10188,9
10189,9
10190,0
10191,1
10192,0
10193,9
10194,7
10195,7
10196,8
10197,3
10198,4
10199,8
10200,1
10201,1
10202,1
10203,3
10204,0
10205,1
10206,2
10207,8
10208,8
10209,4
10210,0
10211,0
10212,9
10213,0
10214,1
10215,0
10216,5
10217,3
10218,0
10219,3
10220,1
10221,1
10222,5
10223,8
10224,3
10225,1
10226,0
10227,4
10228,0
10229,9
10230,4
10231,9
10232,1
10233,7
10234,9
10235,8
10236,9
10237,1
10238,1
10239,0
10240,3
10241,6
10242,0
10243,0
10244,1
10245,6
10246,7
10247,0
10248,1
10249,0
10250,3
10251,0
10252,1
10253,1
10254,0
10255,3
10256,1
10257,1
10258,3
10259,2
10260,9
10261,1
10262,3
10263,1
10264,8
10265,8
10266,0
10267,0
10268,8
10269,8
10270,4
10271,0
10272,8
10273,7
10274,7
10275,8
10276,4
10277,3
10278,8
10279,0
10280,0
10281,7
10282,4
10283,1
10284,1
10285,1
10286,1
10287,5
10288,0
10289,2
10290,1
10291,0
10292,0
10293,4
10294,7
10295,0
10296,2
10297,8
10298,0
10299,2
10300,1
10301,9
10302,7
10303,3
10304,3
10305,4
10306,4
10307,1
10308,1
10309,4
10310,2
10311,3
10312,1
10313,0
10314,9
10315,3
10316,3
10317,9
10318,8
10319,0
10320,9
10321,3
10322,1
10323,6
10324,3
10325,0
10326,6
10327,1
10328,7
10329,3
10330,3
10331,3
10332,7
10333,7
10334,0
10335,0
10336,8
10337,1
10338,7
10339,9
10340,3
10341,3
10342,2
10343,1
10344,3
10345,3
10346,4
10347,5
10348,1
10349,9
10350,7
10351,1
10352,1
10353,3
10354,4
10355,6
10356,0
10357,9
10358,0
10359,1
10360,1
10361,7
10362,2
10363,6
10364,0
10365,4
10366,1
10367,0
10368,4
10369,2
10370,1
10371,3
10372,7
10373,4
10374,0
10375,2
10376,3
10377,0
10378,7
10379,9
10380,4
10381,7
10382,3
10383,6
10384,8
10385,0
10386,9
10387,7
10388,0
10389,1
10390,0
10391,3
10392,5
10393,0
10394,7
10395,3
10396,5
10397,3
10398,1
10399,0
10400,0
10401,8
10402,1
10403,9
10404,1
10405,1
10406,1
10407,8
10408,7
10409,9
10410,7
10411,9
10412,6
10413,9
10414,0
10415,2
10416,4
10417,4
10418,2
10419,1
10420,8
10421,7
10422,5
10423,4
10424,0
10425,2
10426,1
10427,6
10428,7
10429,1
10430,0
10431,0
10432,0
10433,3
10434,8
10435,0
10436,7
10437,0
10438,0
10439,8
10440,8
10441,2
10442,2
10443,9
10444,2
10445,4
10446,3
10447,0
10448,1
10449,1
10450,1
10451,1
10452,3
10453,2
10454,1
10455,3
10456,2
10457,4
10458,0
10459,9
10460,1
10461,8
10462,3
10463,7
10464,9
10465,1
10466,8
10467,8
10468,0
10469,4
10470,3
10471,7
10472,4
10473,3
10474,6
10475,3
10476,3
10477,0
10478,0
10479,5
10480,7
10481,8
10482,9
10483,2
10484,2
10485,3
10486,0
10487,0
10488,0
10489,0
10490,1
10491,1
10492,9
10493,1
10494,4
10495,4
10496,7
10497,3
10498,0
10499,8
10500,2
10501,3
10502,3
10503,4
10504,9
10505,6
10506,0
10507,0
10508,3
10509,7
10510,4
10511,0
10512,0
10513,7
10514,8
10515,8
10516,3
10517,5
10518,3
10519,6
10520,3
10521,7
10522,3
10523,0
10524,0
10525,7
10526,8
10527,6
10528,1
10529,3
10530,3
10531,0
10532,4
10533,3
10534,4
10535,0
10536,3
10537,2
10538,3
10539,0
10540,1
10541,6
10542,7
10543,1
10544,5
10545,4
10546,8
10547,3
10548,1
10549,7
10550,3
10551,3
10552,6
10553,8
10554,7
10555,5
10556,8
10557,2
10558,8
10559,8
10560,3
10561,0
10562,2
10563,8
10564,7
10565,4
10566,1
10567,0
10568,6
10569,1
10570,0
10571,3
10572,1
10573,0
10574,0
10575,9
10576,0
10577,4
10578,9
10579,6
10580,7
10581,1
10582,3
10583,1
10584,6
10585,7
10586,9
10587,7
10588,9
10589,6
10590,8
10591,9
10592,8
10593,1
10594,4
10595,8
10596,9
10597,3
10598,1
10599,8
10600,0
10601,1
10602,2
10603,7
10604,1
10605,0
10606,8
10607,0
10608,0
10609,0
10610,3
10611,8
10612,9
10613,6
10614,1
10615,2
10616,8
10617,6
10618,7
10619,0
10620,0
10621,3
10622,5
10623,6
10624,8
10625,1
10626,1
10627,0
10628,9
10629,3
10630,1
10631,5
10632,3
10633,3
10634,2
10635,0
10636,8
10637,3
10638,3
10639,7
10640,9
10641,1
10642,7
10643,7
10644,3
10645,3
10646,1
10647,0
10648,3
10649,0
10650,1
10651,0
10652,4
10653,9
10654,0
10655,3
10656,7
10657,7
10658,0
10659,7
10660,3
10661,6
10662,0
10663,5
10664,4
10665,3
10666,7
10667,9
10668,1
10669,3
10670,9
10671,8
10672,7
10673,0
10674,0
10675,3
10676,0
10677,4
10678,1
10679,1
10680,4
10681,9
10682,1
10683,3
10684,7
10685,0
10686,2
10687,8
10688,8
10689,2
10690,1
10691,8
10692,2
10693,3
10694,0
10695,3
10696,3
10697,2
10698,0
10699,9
10700,8
10701,0
10702,1
10703,2
10704,0
10705,1
10706,1
10707,0
10708,0
10709,8
10710,8
10711,1
10712,3
10713,8
10714,0
10715,0
10716,3
10717,2
10718,0
10719,3
10720,9
10721,3
10722,0
10723,1
10724,9
10725,0
10726,9
10727,7
10728,2
10729,9
10730,9
10731,4
10732,7
10733,0
10734,7
10735,1
10736,2
10737,0
10738,8
10739,3
10740,9
10741,6
10742,7
10743,8
10744,0
10745,9
10746,7
10747,0
10748,1
10749,0
10750,8
10751,7
10752,0
10753,1
10754,9
10755,6
10756,0
10757,0
10758,1
10759,4
10760,5
10761,0
10762,8
10763,2
10764,7
10765,9
10766,2
10767,8
10768,7
10769,3
10770,0
10771,4
10772,0
10773,1
10774,7
10775,0
10776,1
10777,1
10778,6
10779,8
10780,1
10781,3
10782,3
10783,0
10784,1
10785,8
10786,3
10787,9
10788,2
10789,3
10790,3
10791,6
10792,3
10793,0
10794,8
10795,0
10796,5
10797,8
10798,0
10799,6
10800,8
10801,7
10802,4
10803,0
10804,7
10805,0
10806,0
10807,1
10808,4
10809,0
10810,1
10811,1
10812,0
10813,6
10814,2
10815,5
10816,0
10817,7
10818,0
10819,3
10820,5
10821,3
10822,0
10823,3
10824,3
10825,8
10826,7
10827,0
10828,9
10829,1
10830,4
10831,1
10832,8
10833,2
10834,2
10835,0
10836,2
10837,8
10838,1
10839,7
10840,1
10841,1
10842,3
10843,4
10844,7
10845,1
10846,9
10847,0
10848,9
10849,8
10850,0
10851,9
10852,9
10853,1
10854,9
10855,7
10856,0
10857,0
10858,8
10859,0
10860,4
10861,3
10862,5
10863,8
10864,9
10865,0
10866,0
10867,0
10868,5
10869,7
10870,1
10871,6
10872,3
10873,1
10874,3
10875,0
10876,9
10877,4
10878,0
10879,1
10880,0
10881,8
10882,8
10883,1
10884,2
10885,3
10886,9
10887,4
10888,2
10889,3
10890,0
10891,2
10892,1
10893,0
10894,1
10895,8
10896,0
10897,1
10898,0
10899,0
10900,0
10901,7
10902,9
10903,4
10904,0
10905,6
10906,0
10907,6
10908,0
10909,1
10910,0
10911,2
10912,8
10913,0
10914,0
10915,0
10916,1
10917,8
10918,9
10919,3
10920,3
10921,0
10922,2
10923,9
10924,6
10925,0
10926,1
10927,0
10928,1
10929,7
10930,6
10931,5
10932,0
10933,0
10934,1
10935,0
10936,8
10937,7
10938,3
10939,8
10940,0
10941,9
10942,9
10943,1
10944,3
10945,7
10946,0
10947,6
10948,0
10949,1
10950,0
10951,1
10952,1
10953,9
10954,1
10955,6
10956,6
10957,3
10958,1
10959,8
10960,1
10961,9
10962,0
10963,2
10964,1
10965,0
10966,1
10967,7
10968,7
10969,8
10970,0
10971,3
10972,1
10973,3
10974,6
10975,6
10976,1
10977,4
10978,8
10979,4
10980,9
10981,5
10982,8
10983,6
10984,0
10985,3
10986,4
10987,3
10988,9
10989,7
10990,0
10991,3
10992,0
10993,8
10994,0
10995,0
10996,0
10997,7
10998,0
10999,1
11000,0
11001,5
11002,0
11003,2
11004,3
11005,7
11006,1
11007,0
11008,6
11009,3
11010,3
11011,2
11012,0
11013,1
11014,0
11015,8
11016,2
11017,6
11018,0
11019,0
11020,8
11021,4
11022,0
11023,9
11024,6
11025,1
11026,0
11027,2
11028,7
11029,1
11030,1
11031,8
11032,5
11033,8
11034,7
11035,4
11036,9
11037,0
11038,1
11039,0
11040,1
11041,3
11042,3
11043,7
11044,3
11045,2
11046,0
11047,4
11048,9
11049,0
11050,3
11051,7
11052,0
11053,2
11054,0
11055,0
11056,7
11057,3
11058,1
11059,7
11060,1
11061,0
11062,8
11063,0
11064,0
11065,5
11066,0
11067,8
11068,3
11069,7
11070,8
11071,1
11072,8
11073,6
11074,3
11075,0
11076,0
11077,6
11078,8
11079,0
11080,0
11081,3
11082,9
11083,9
11084,0
11085,9
11086,3
11087,0
11088,6
11089,1
11090,2
11091,4
11092,3
11093,8
11094,3
11095,7
11096,1
11097,1
11098,5
11099,4
11100,6
11101,0
11102,1
11103,7
11104,2
11105,0
11106,0
11107,1
11108,1
11109,1
11110,7
11111,8
11112,0
11113,3
11114,9
11115,0
11116,8
11117,1
11118,7
11119,7
11120,2
11121,1
11122,1
11123,8
11124,3
11125,5
11126,7
11127,7
11128,4
11129,8
11130,0
11131,3
11132,7
11133,2
11134,8
11135,9
11136,0
11137,0
11138,0
11139,3
11140,7
11141,8
11142,8
11143,7
11144,0
11145,1
11146,9
11147,3
11148,0
11149,1
11150,9
11151,6
11152,7
11153,2
11154,3
11155,7
11156,6
11157,3
11158,9
11159,0
11160,3
11161,6
11162,4
11163,4
11164,0
11165,3
11166,0
11167,0
11168,0
11169,3
11170,0
11171,0
11172,0
11173,3
11174,7
11175,7
11176,7
11177,0
11178,0
11179,1
11180,9
11181,0
11182,0
11183,7
11184,7
11185,8
11186,1
11187,3
11188,1
11189,1
11190,2
11191,0
11192,0
11193,0
11194,0
11195,3
11196,7
11197,2
11198,3
11199,0
11200,7
11201,0
11202,9
11203,1
11204,0
11205,8
11206,1
11207,1
11208,8
11209,1
11210,8
11211,1
11212,8
11213,1
11214,8
11215,3
11216,3
11217,0
11218,0
11219,0
11220,1
11221,8
11222,3
11223,2
11224,1
11225,1
11226,8
11227,0
11228,7
11229,0
11230,2
11231,3
11232,5
11233,6
11234,0
11235,0
11236,0
11237,8
11238,0
11239,0
11240,3
11241,3
11242,7
11243,2
11244,5
11245,0
11246,2
11247,7
11248,3
11249,8
11250,0
11251,3
11252,0
11253,4
11254,0
11255,1
11256,3
11257,1
11258,8
11259,0
11260,8
11261,7
11262,5
11263,3
11264,0
11265,3
11266,7
11267,0
11268,6
11269,8
11270,3
11271,8
11272,6
11273,1
11274,7
11275,3
11276,1
11277,3
11278,7
11279,0
11280,3
11281,0
11282,0
11283,4
11284,0
11285,5
11286,3
11287,2
11288,7
11289,5
11290,2
11291,4
11292,8
11293,4
11294,9
11295,4
11296,1
11297,1
11298,6
11299,1
11300,8
11301,3
11302,1
11303,7
11304,3
11305,3
11306,0
11307,1
11308,0
11309,0
11310,8
11311,0
11312,0
11313,7
11314,9
11315,4
11316,9
11317,6
11318,7
11319,0
11320,1
11321,0
11322,8
11323,0
11324,0
11325,8
11326,4
11327,1
11328,0
11329,0
11330,8
11331,1
11332,2
11333,0
11334,9
11335,2
11336,4
11337,7
11338,0
11339,1
11340,1
11341,8
11342,1
11343,7
11344,7
11345,8
11346,3
11347,0
11348,8
11349,7
11350,5
11351,1
11352,4
11353,3
11354,9
11355,1
11356,0
11357,9
11358,7
11359,0
11360,0
11361,0
11362,0
11363,1
11364,3
11365,9
11366,0
11367,3
11368,0
11369,3
11370,8
11371,8
11372,1
11373,3
11374,6
11375,8
11376,2
11377,0
11378,1
11379,8
11380,1
11381,1
11382,0
11383,4
11384,3
11385,0
11386,9
11387,1
11388,0
11389,8
11390,9
11391,7
11392,8
11393,9
11394,8
11395,7
11396,7
11397,7
11398,7
11399,1
11400,0
11401,7
11402,5
11403,8
11404,4
11405,0
11406,0
11407,0
11408,7
11409,0
11410,0
11411,1
11412,0
11413,0
11414,2
11415,1
11416,3
11417,3
11418,7
11419,4
11420,0
11421,1
11422,4
11423,0
11424,2
11425,8
11426,0
11427,0
11428,5
11429,6
11430,1
11431,1
11432,3
11433,1
11434,7
11435,0
11436,3
11437,3
11438,8
11439,8
11440,7
11441,3
11442,3
11443,3
11444,7
11445,3
11446,8
11447,9
11448,8
11449,0
11450,0
11451,0
11452,5
11453,5
11454,9
11455,3
11456,0
11457,0
11458,1
11459,1
11460,3
11461,2
11462,6
11463,1
11464,9
11465,3
11466,9
11467,3
11468,8
11469,0
11470,0
11471,0
11472,1
11473,0
11474,2
11475,3
11476,7
11477,1
11478,0
11479,4
11480,3
11481,0
11482,3
11483,9
11484,0
11485,0
11486,4
11487,9
11488,1
11489,7
11490,9
11491,0
11492,3
11493,2
11494,1
11495,0
11496,6
11497,9
11498,1
11499,4
11500,0
11501,0
11502,4
11503,3
11504,0
11505,8
11506,8
11507,7
11508,4
11509,3
11510,1
11511,0
11512,5
11513,0
11514,0
11515,6
11516,0
11517,0
11518,6
11519,4
11520,4
11521,0
11522,0
11523,8
11524,8
11525,0
11526,4
11527,6
11528,4
11529,9
11530,8
11531,9
11532,7
11533,9
11534,1
11535,1
11536,7
11537,8
11538,3
11539,1
11540,0
11541,3
11542,3
11543,3
11544,7
11545,7
11546,1
11547,0
11548,9
11549,7
11550,3
11551,8
11552,9
11553,0
11554,2
11555,5
11556,2
11557,2
11558,8
11559,6
11560,0
11561,0
11562,0
11563,7
11564,3
11565,9
11566,8
11567,8
11568,0
11569,0
11570,9
11571,0
11572,0
11573,3
11574,3
11575,8
11576,3
11577,2
11578,6
11579,1
11580,3
11581,1
11582,0
11583,8
11584,1
11585,3
11586,0
11587,3
11588,8
11589,0
11590,1
11591,3
11592,3
11593,3
11594,3
11595,7
11596,8
11597,7
11598,1
11599,1
11600,3
11601,4
11602,1
11603,7
11604,4
11605,1
11606,5
11607,4
11608,9
11609,0
11610,7
11611,0
11612,0
11613,4
11614,1
11615,0
11616,7
11617,3
11618,8
11619,0
11620,1
11621,7
11622,9
11623,0
11624,9
11625,9
11626,3
11627,4
11628,0
11629,4
11630,0
11631,3
11632,9
11633,7
11634,1
11635,0
11636,1
11637,7
11638,4
11639,0
11640,1
11641,9
11642,0
11643,1
11644,6
11645,1
11646,0
11647,0
11648,4
11649,9
11650,1
11651,1
11652,1
11653,0
11654,8
11655,3
11656,6
11657,0
11658,7
11659,7
11660,1
11661,6
11662,8
11663,2
11664,7
11665,2
11666,7
11667,8
11668,6
11669,0
11670,0
11671,7
11672,5
11673,6
11674,0
11675,0
11676,7
11677,0
11678,0
11679,9
11680,9
11681,0
11682,0
11683,1
11684,9
11685,9
11686,0
11687,3
11688,8
11689,1
11690,3
11691,0
11692,9
11693,6
11694,1
11695,7
11696,0
11697,0
11698,0
11699,3
11700,0
11701,1
11702,5
11703,9
11704,0
11705,3
11706,0
11707,4
11708,3
11709,0
11710,6
11711,0
11712,6
11713,8
11714,1
11715,2
11716,0
11717,0
11718,0
11719,3
11720,9
11721,8
11722,1
11723,0
11724,1
11725,1
11726,9
11727,4
11728,8
11729,4
11730,7
11731,9
11732,9
11733,7
11734,1
11735,0
11736,7
11737,8
11738,7
11739,2
11740,4
11741,9
11742,8
11743,8
11744,3
11745,8
11746,6
11747,3
11748,6
11749,0
11750,2
11751,4
11752,6
11753,1
11754,9
11755,1
11756,7
11757,1
11758,0
11759,8
11760,0
11761,8
11762,8
11763,1
11764,1
11765,6
11766,0
11767,6
11768,9
11769,1
11770,5
11771,0
11772,6
11773,4
11774,0
11775,0
11776,7
11777,3
11778,3
11779,6
11780,0
11781,5
11782,9
11783,4
11784,9
11785,4
11786,0
11787,3
11788,0
11789,1
11790,8
11791,1
11792,0
11793,1
11794,1
11795,0
11796,3
11797,0
11798,3
11799,2
11800,1
11801,2
11802,3
11803,7
11804,2
11805,1
11806,2
11807,3
11808,0
11809,8
11810,8
11811,0
11812,0
11813,9
11814,7
11815,6
11816,0
11817,4
11818,5
11819,2
11820,7
11821,3
11822,0
11823,4
11824,6
11825,8
11826,1
11827,8
11828,8
11829,7
11830,1
11831,1
11832,3
11833,0
11834,9
11835,1
11836,8
11837,0
11838,5
11839,7
11840,3
11841,1
11842,8
11843,3
11844,3
11845,0
11846,0
11847,3
11848,7
11849,1
11850,1
11851,3
11852,3
11853,0
11854,4
11855,7
11856,6
11857,1
11858,3
11859,9
11860,0
11861,6
11862,0
11863,1
11864,9
11865,0
11866,8
11867,3
11868,3
11869,1
11870,9
11871,7
11872,0
11873,0
11874,3
11875,0
11876,8
11877,3
11878,2
11879,6
11880,5
11881,9
11882,3
11883,1
11884,0
11885,1
11886,8
11887,8
11888,1
11889,6
11890,1
11891,4
11892,0
11893,9
11894,7
11895,3
11896,1
11897,0
11898,8
11899,1
11900,9
11901,8
11902,0
11903,5
11904,1
11905,0
11906,0
11907,7
11908,1
11909,7
11910,3
11911,0
11912,6
11913,0
11914,6
11915,8
11916,8
11917,0
11918,1
11919,1
11920,1
11921,0
11922,0
11923,3
11924,0
11925,7
11926,9
11927,6
11928,7
11929,3
11930,1
11931,6
11932,1
11933,8
11934,7
11935,7
11936,4
11937,8
11938,1
11939,3
11940,4
11941,0
11942,1
11943,4
11944,1
11945,3
11946,3
11947,3
11948,6
11949,7
11950,1
11951,3
11952,4
11953,1
11954,0
11955,0
11956,3
11957,9
11958,1
11959,3
11960,0
11961,3
11962,0
11963,9
11964,0
11965,6
11966,4
11967,0
11968,0
11969,2
11970,8
11971,7
11972,1
11973,0
11974,7
11975,3
11976,0
11977,3
11978,3
11979,7
11980,4
11981,8
11982,8
11983,7
11984,5
11985,8
11986,8
11987,6
11988,0
11989,1
11990,6
11991,3
11992,9
11993,6
11994,0
11995,6
11996,7
11997,3
11998,1
11999,8
12000,8
12001,9
12002,1
12003,8
12004,1
12005,1
12006,1
12007,3
12008,7
12009,1
12010,2
12011,9
12012,3
12013,4
12014,6
12015,7
12016,3
12017,0
12018,0
12019,9
12020,5
12021,0
12022,0
12023,9
12024,0
12025,1
12026,1
12027,0
12028,1
12029,6
12030,3
12031,0
12032,8
12033,6
12034,1
12035,1
12036,9
12037,3
12038,0
12039,0
12040,7
12041,9
12042,0
12043,1
12044,1
12045,1
12046,9
12047,9
12048,3
12049,0
12050,4
12051,1
12052,8
12053,8
12054,1
12055,0
12056,8
12057,1
12058,7
12059,9
12060,0
12061,1
12062,1
12063,9
12064,9
12065,0
12066,7
12067,2
12068,3
12069,7
12070,2
12071,9
12072,2
12073,1
12074,0
12075,2
12076,0
12077,4
12078,3
12079,9
12080,8
12081,7
12082,0
12083,4
12084,9
12085,8
12086,3
12087,0
12088,1
12089,0
12090,1
12091,3
12092,9
12093,9
12094,7
12095,0
12096,3
12097,9
12098,0
12099,6
12100,4
12101,3
12102,0
12103,3
12104,7
12105,9
12106,9
12107,7
12108,7
12109,0
12110,1
12111,3
12112,6
12113,5
12114,8
12115,1
12116,0
12117,8
12118,9
12119,0
12120,1
12121,0
12122,1
12123,7
12124,8
12125,0
12126,9
12127,1
12128,3
12129,2
12130,7
12131,1
12132,2
12133,0
12134,0
12135,0
12136,0
12137,3
12138,7
12139,1
12140,3
12141,3
12142,1
12143,3
12144,8
12145,0
12146,3
12147,8
12148,1
12149,1
12150,8
12151,7
12152,1
12153,1
12154,0
12155,0
12156,8
12157,3
12158,0
12159,0
12160,1
12161,3
12162,6
12163,3
12164,3
12165,3
12166,0
12167,7
12168,1
12169,0
12170,3
12171,8
12172,7
12173,3
12174,8
12175,1
12176,8
12177,2
12178,3
12179,8
12180,9
12181,0
12182,3
12183,9
12184,0
12185,0
12186,2
12187,7
12188,0
12189,2
12190,0
12191,2
12192,9
12193,8
12194,1
12195,9
12196,8
12197,8
12198,8
12199,7
12200,1
12201,8
12202,0
12203,1
12204,9
12205,3
12206,1
12207,1
12208,8
12209,6
12210,4
12211,0
12212,0
12213,1
12214,0
12215,3
12216,2
12217,7
12218,8
12219,8
12220,1
12221,7
12222,1
12223,2
12224,7
12225,0
12226,1
12227,6
12228,8
12229,0
12230,7
12231,9
12232,1
12233,8
12234,9
12235,3
12236,8
12237,3
12238,0
12239,0
12240,2
12241,2
12242,0
12243,0
12244,1
12245,1
12246,3
12247,8
12248,0
12249,0
12250,7
12251,5
12252,0
12253,6
12254,4
12255,2
12256,3
12257,5
12258,3
12259,6
12260,6
12261,1
12262,1
12263,0
12264,0
