id,sales
3010064,3.28125
3010065,3812.0
3010066,0.0
3010067,390.18810212285575
3010068,7.55859375
3010069,1288.0
3010070,908.0
3010071,584.0
3010072,382.5
3010073,131.5
3010074,5304.0
3010075,12.125
3010076,1.29296875
3010077,30.25
3010078,33.25
3010079,0.3515625
3010080,400.0
3010081,2.35546875
3010082,-0.041015625
3010083,6.25
3010084,28.75
3010085,3.515625
3010086,274.0
3010087,328.5
3010088,2.578125
3010089,11.39453125
3010090,395.5
3010091,80.953125
3010092,1659.75
3010093,1.55078125
3010094,14.34375
3010095,2.71875
3010096,0.3486328125
3010097,3.2578125
3010098,2227.0
3010099,0.0
3010100,556.0
3010101,4.5
3010102,513.5
3010103,613.5
3010104,211.63913035272247
3010105,204.0
3010106,58.75
3010107,2592.0
3010108,8.96875
3010109,1.0888671875
3010110,31.0
3010111,15.375
3010112,0.12890625
3010113,203.625
3010114,12.03125
3010115,3.71875
3010116,3.1875
3010117,44.25
3010118,2.2578125
3010119,78.0625
3010120,146.0
3010121,4.2265625
3010122,8.1171875
3010123,178.5
3010124,61.0
3010125,1732.0
3010126,6.02734375
3010127,8.375
3010128,8.173757527756676
3010129,0.4078485932463619
3010130,2.421875
3010131,2581.0
3010132,0.0
3010133,188.75
3010134,9.265625
3010135,984.0
3010136,446.0
3010137,350.0
3010138,99.875
3010139,80.1875
3010140,3680.0
3010141,13.0625
3010142,1.59375
3010143,19.25
3010144,14.84375
3010145,0.21484375
3010146,245.0
3010147,9.46875
3010148,-0.00390625
3010149,5.375
3010150,19.0
3010151,2.640625
3010152,133.5
3010153,203.4375
3010154,1.4140625
3010155,6.546875
3010156,126.25
3010157,41.375
3010158,540.0
3010159,0.828125
3010160,3.578125
3010161,6.328125
3010162,0.221923828125
3010163,6.328125
3010164,3464.0
3010165,0.48046875
3010166,726.5
3010167,14.479736328125
3010168,926.0
3010169,1016.0
3010170,255.0
3010171,176.25
3010172,151.625
3010173,4744.0
3010174,33.11487358598277
3010175,1.462890625
3010176,24.71875
3010177,24.4375
3010178,0.375
3010179,341.5
3010180,30.8125
3010181,11.09375
3010182,5.125
3010183,64.75
3010184,9.375
3010185,480.0
3010186,288.25
3010187,11.53125
3010188,10.9375
3010189,530.0
3010190,120.57234631073166
3010191,3066.9063226460776
3010192,0.75
3010193,34.7109375
3010194,7.512939453125
3010195,0.78125
3010196,5.984375
3010197,3640.0
3010198,0.0
3010199,490.0
3010200,8.5
3010201,1392.875
3010202,871.0
3010203,690.0
3010204,157.0
3010205,116.0
3010206,5880.0
3010207,13.7421875
3010208,0.6868334424456612
3010209,28.0
3010210,14.21875
3010211,0.068115234375
3010212,373.0
3010213,8.614865043560329
3010214,5.671875
3010215,4.0
3010216,40.5
3010217,1.6328125
3010218,315.0
3010219,384.0
3010220,4.08203125
3010221,6.234375
3010222,306.0
3010223,81.0
3010224,1108.0
3010225,9.140367917428222
3010226,13.98828125
3010227,10.984375
3010228,0.921875
3010229,4.84375
3010230,2952.0
3010231,0.0
3010232,502.0
3010233,5.5703125
3010234,1443.0
3010235,670.0
3010236,340.87388451984305
3010237,329.1875
3010238,105.375
3010239,4480.0
3010240,14.1875
3010241,0.796875
3010242,35.375
3010243,32.0625
3010244,0.330078125
3010245,338.5
3010246,5.1484375
3010247,2.8671875
3010248,10.421875
3010249,75.875
3010250,2.34375
3010251,117.5
3010252,324.0
3010253,2.7236328125
3010254,8.609375
3010255,172.5
3010256,132.5
3010257,1327.75
3010258,6.828125
3010259,6.4599609375
3010260,5.703125
3010261,0.2333984375
3010262,1.9287109375
3010263,1456.0
3010264,0.0
3010265,149.0
3010266,9.640625
3010267,680.25
3010268,340.75
3010269,175.5
3010270,66.25
3010271,75.0
3010272,2587.0
3010273,6.7109375
3010274,0.9609375
3010275,38.625
3010276,21.75
3010277,0.4005251036913179
3010278,182.25
3010279,1.107421875
3010280,0.00390625
3010281,6.671875
3010282,41.25
3010283,2.9658203125
3010284,123.89746866256775
3010285,171.625
3010286,1.1015625
3010287,6.421875
3010288,139.0
3010289,50.0625
3010290,451.5
3010291,0.65625
3010292,2.3203125
3010293,2.21875
3010294,0.0
3010295,2.375
3010296,1829.0
3010297,0.189453125
3010298,297.25
3010299,16.430948207432497
3010300,588.0
3010301,586.0
3010302,138.5
3010303,54.875
3010304,99.0
3010305,2255.0
3010306,25.3125
3010307,0.55078125
3010308,13.1875
3010309,18.5625
3010310,0.203125
3010311,175.875
3010312,15.484375
3010313,2.28125
3010314,3.53125
3010315,37.90625
3010316,5.6171875
3010317,344.0
3010318,162.75
3010319,4.2724609375
3010320,5.28125
3010321,329.375
3010322,37.81947324633507
3010323,1578.0
3010324,0.3125
3010325,11.1875
3010326,3.03125
3010327,0.135009765625
3010328,5.984375
3010329,3812.0
3010330,0.5126953125
3010331,749.0
3010332,19.125
3010333,1001.25
3010334,1361.25
3010335,245.25
3010336,192.0
3010337,210.0
3010338,3904.0
3010339,35.67389679833931
3010340,1.359375
3010341,24.96875
3010342,38.0
3010343,0.28125
3010344,334.5
3010345,15.84375
3010346,32.46875
3010347,9.625
3010348,84.5
3010349,14.171875
3010350,319.0
3010351,269.0
3010352,19.1875
3010353,14.158203125
3010354,521.0
3010355,92.8125
3010356,4378.0
3010357,1.69140625
3010358,20.5
3010359,2.921875
3010360,0.0771484375
3010361,2.8828125
3010362,1804.0
3010363,0.25659601260805676
3010364,292.0
3010365,6.28125
3010366,316.0
3010367,505.5
3010368,99.75
3010369,77.625
3010370,99.0
3010371,1480.0
3010372,12.5
3010373,1.078125
3010374,18.5
3010375,19.384765625
3010376,0.30078125
3010377,114.5
3010378,0.0
3010379,19.5625
3010380,-1.125
3010381,119.75
3010382,7.1201171875
3010383,131.0
3010384,89.5
3010385,4.671875
3010386,6.953125
3010387,142.75
3010388,27.5625
3010389,1666.0
3010390,1.5
3010391,3.25
3010392,4.359375
3010393,0.08984375
3010394,0.8359375
3010395,1106.0
3010396,0.03076171875
3010397,183.5
3010398,7.1875
3010399,353.0
3010400,278.0
3010401,70.40954337510401
3010402,28.6875
3010403,63.0
3010404,1512.0
3010405,3.71875
3010406,0.892578125
3010407,15.625
3010408,9.875
3010409,0.341796875
3010410,102.75
3010411,1.181640625
3010412,5.8125
3010413,0.296875
3010414,27.0
3010415,0.559814453125
3010416,242.75
3010417,132.5
3010418,2.7570496646052973
3010419,1.7890625
3010420,129.125
3010421,18.125
3010422,591.0
3010423,1.078125
3010424,2.78125
3010425,6.2940555532192075
3010426,0.2255859375
3010427,4.65625
3010428,3696.0
3010429,0.259765625
3010430,732.0
3010431,17.7421875
3010432,926.25
3010433,1146.0
3010434,293.5
3010435,242.5
3010436,151.5
3010437,4111.5
3010438,16.5
3010439,2.7265625
3010440,25.0
3010441,24.0
3010442,0.46484375
3010443,290.625
3010444,8.6875
3010445,29.46875
3010446,5.3125
3010447,92.0
3010448,4.919921875
3010449,308.5
3010450,251.5
3010451,11.953125
3010452,11.5
3010453,455.5
3010454,85.75
3010455,3448.0
3010456,2.3125
3010457,20.25
3010458,7.09375
3010459,0.08154296875
3010460,2.9453125
3010461,3744.0
3010462,0.0
3010463,628.0
3010464,13.1875
3010465,1239.0
3010466,978.0
3010467,392.0
3010468,365.0
3010469,94.5
3010470,4704.0
3010471,7.78125
3010472,1.16015625
3010473,38.75
3010474,16.59375
3010475,0.8203125
3010476,338.625
3010477,0.0
3010478,4.2265625
3010479,5.875
3010480,22.0
3010481,1.453125
3010482,235.875
3010483,366.0
3010484,6.25
3010485,6.453125
3010486,230.0
3010487,79.75
3010488,1826.0
3010489,11.0
3010490,3.96875
3010491,7.10546875
3010492,0.593017578125
3010493,3.736328125
3010494,3130.0
3010495,0.0
3010496,679.0
3010497,10.71484375
3010498,1070.0
3010499,845.5
3010500,321.5
3010501,307.0
3010502,106.5
3010503,4172.0
3010504,12.17578125
3010505,1.3046875
3010506,30.25
3010507,19.375
3010508,0.28125
3010509,269.0
3010510,0.0
3010511,3.625
3010512,5.578125
3010513,112.0
3010514,1.7578125
3010515,140.3586902528878
3010516,297.384765625
3010517,6.18359375
3010518,6.32421875
3010519,221.5
3010520,75.5
3010521,1361.0
3010522,6.6875
3010523,7.0625
3010524,10.25
3010525,1.5947265625
3010526,14.40625
3010527,9716.0
3010528,1.1484375
3010529,1384.5
3010530,52.25
3010531,2080.0
3010532,2496.0
3010533,377.96875
3010534,499.71875
3010535,435.625
3010536,8632.0
3010537,80.25
3010538,3.66796875
3010539,64.0
3010540,63.703125
3010541,1.6875
3010542,637.0
3010543,53.03125
3010544,45.875
3010545,20.375
3010546,184.5
3010547,28.43359375
3010548,734.5
3010549,547.5
3010550,23.322485865091124
3010551,31.875
3010552,1310.0
3010553,295.5
3010554,9920.0
3010555,2.09375
3010556,87.5
3010557,3.1875
3010558,0.2236328125
3010559,0.88671875
3010560,1471.5
3010561,0.0
3010562,167.375
3010563,4.3984375
3010564,657.0
3010565,317.25
3010566,123.125
3010567,188.25
3010568,62.5
3010569,1956.0
3010570,2.375
3010571,0.5
3010572,16.3125
3010573,8.1513671875
3010574,0.109375
3010575,150.75
3010576,0.71875
3010577,0.0
3010578,2.6484375
3010579,35.0
3010580,0.81640625
3010581,56.125
3010582,113.5
3010583,2.24407958984375
3010584,5.28125
3010585,110.75
3010586,21.875
3010587,625.5
3010588,3.25
3010589,3.30078125
3010590,8.3125
3010591,0.515625
3010592,3.4375
3010593,2994.0
3010594,0.0
3010595,518.0
3010596,10.90625
3010597,1319.0
3010598,822.0
3010599,268.375
3010600,392.5
3010601,140.5078125
3010602,4384.0
3010603,11.375
3010604,0.53125
3010605,28.6875
3010606,20.9375
3010607,0.27734375
3010608,362.0
3010609,2.40625
3010610,2.78125
3010611,12.25
3010612,19.875
3010613,1.685546875
3010614,356.0
3010615,305.0
3010616,4.296875
3010617,9.03125
3010618,126.5
3010619,80.0
3010620,1515.0
3010621,9.8125
3010622,5.34375
3010623,1.4453125
3010624,0.0390625
3010625,0.357421875
3010626,1024.0
3010627,0.0
3010628,107.5
3010629,3.897779871712528
3010630,568.0
3010631,205.625
3010632,107.4375
3010633,313.75
3010634,30.666409088073287
3010635,1880.0
3010636,1.5625
3010637,0.296875
3010638,11.40625
3010639,4.1015625
3010640,-0.00390625
3010641,114.5625
3010642,0.0
3010643,-0.001953125
3010644,0.25
3010645,-18.0
3010646,0.236328125
3010647,61.0
3010648,84.13246948222984
3010649,0.4111328125
3010650,1.71875
3010651,48.75
3010652,10.0
3010653,233.5
3010654,3.6640625
3010655,1.27734375
3010656,9.63690614212136
3010657,0.25
3010658,1.84765625
3010659,2276.0
3010660,0.0
3010661,283.125
3010662,10.34375
3010663,1068.0
3010664,546.0
3010665,206.5
3010666,307.75
3010667,81.0
3010668,3284.0
3010669,2.3125
3010670,0.3984375
3010671,38.75
3010672,17.5625
3010673,0.1865234375
3010674,277.78125
3010675,0.0
3010676,-0.0078125
3010677,13.625
3010678,44.75
3010679,2.05078125
3010680,240.125
3010681,246.375
3010682,2.078125
3010683,6.609375
3010684,200.0
3010685,36.8125
3010686,1518.0
3010687,3.46875
3010688,1.21875
3010689,4.125
3010690,0.412109375
3010691,3.5
3010692,3004.0
3010693,0.0
3010694,676.0
3010695,10.875
3010696,904.5
3010697,842.0
3010698,250.75
3010699,226.5
3010700,117.75
3010701,4062.0
3010702,3.4375
3010703,2.921875
3010704,50.375
3010705,43.625
3010706,0.59375
3010707,285.75
3010708,7.0625
3010709,7.19140625
3010710,6.875
3010711,19.0
3010712,2.4913618246580604
3010713,177.0
3010714,311.0
3010715,3.90625
3010716,8.5546875
3010717,137.125
3010718,35.125
3010719,894.0
3010720,14.5
3010721,3.8125
3010722,4.734375
3010723,0.13154579259410432
3010724,0.2734375
3010725,1680.0
3010726,0.0
3010727,96.8125
3010728,3.140625
3010729,568.0
3010730,237.25
3010731,105.75
3010732,333.125
3010733,54.0
3010734,2570.0
3010735,2.734375
3010736,0.34375
3010737,13.3125
3010738,9.75
3010739,0.2353515625
3010740,136.75
3010741,0.0
3010742,-0.0224609375
3010743,0.265625
3010744,34.218620979206264
3010745,0.7890625
3010746,206.5
3010747,97.5
3010748,0.88671875
3010749,1.3359375
3010750,50.625
3010751,20.75
3010752,420.21875
3010753,2.2666015625
3010754,0.25
3010755,5.796875
3010756,0.0390625
3010757,2.2578125
3010758,3316.0
3010759,0.0
3010760,570.0964466549091
3010761,9.34375
3010762,1076.0
3010763,800.0
3010764,258.0
3010765,180.625
3010766,120.0
3010767,4516.0
3010768,6.5625
3010769,0.53515625
3010770,31.75
3010771,15.30859375
3010772,0.271484375
3010773,273.25
3010774,0.0594482421875
3010775,19.780929604220145
3010776,3.4033203125
3010777,71.5
3010778,1.2421875
3010779,260.375
3010780,291.0
3010781,3.3583984375
3010782,6.421875
3010783,132.5
3010784,60.6875
3010785,1584.0
3010786,17.25
3010787,1.3203125
3010788,4.65625
3010789,0.0791015625
3010790,5.7578125
3010791,3172.0
3010792,0.5078125
3010793,640.0
3010794,12.1875
3010795,959.0
3010796,1066.5
3010797,170.75
3010798,137.625
3010799,171.0
3010800,3784.0
3010801,45.21484375
3010802,1.50390625
3010803,36.15625
3010804,25.75
3010805,0.3296687760531942
3010806,308.5625
3010807,29.1875
3010808,23.25
3010809,0.8125
3010810,99.0
3010811,10.84375
3010812,197.5
3010813,256.5
3010814,13.8828125
3010815,14.1875
3010816,292.0
3010817,81.0
3010818,3395.0563140823306
3010819,0.58203125
3010820,16.0625
3010821,5.890625
3010822,0.041259765625
3010823,7.5
3010824,2712.0
3010825,0.30810546875
3010826,482.5
3010827,14.25
3010828,994.0
3010829,891.0
3010830,140.25
3010831,89.0
3010832,237.84375
3010833,3668.0
3010834,21.6875
3010835,1.2578125
3010836,38.5
3010837,44.25
3010838,0.12109375
3010839,378.5
3010840,28.28125
3010841,14.5546875
3010842,5.5
3010843,66.1875
3010844,10.875
3010845,163.5
3010846,361.0
3010847,8.46875
3010848,10.65625
3010849,143.75
3010850,72.875
3010851,2512.0
3010852,0.7880859375
3010853,13.1875
3010854,9.109375
3010855,0.578125
3010856,5.375
3010857,3704.5
3010858,0.0
3010859,752.0
3010860,10.21875
3010861,1416.0
3010862,793.125
3010863,238.0
3010864,1019.4375
3010865,93.6015625
3010866,5356.44828733469
3010867,34.75
3010868,1.75
3010869,34.5
3010870,21.75
3010871,0.328125
3010872,410.25
3010873,8.0078125
3010874,13.851682481815299
3010875,5.4375
3010876,58.0
3010877,4.578125
3010878,416.0
3010879,339.0
3010880,6.921875
3010881,11.625
3010882,251.0
3010883,76.66796875
3010884,2088.0
3010885,3.7421875
3010886,10.578125
3010887,3.640625
3010888,0.0732421875
3010889,4.71875
3010890,3159.5
3010891,0.53515625
3010892,456.0
3010893,10.8125
3010894,832.5
3010895,907.0
3010896,202.75
3010897,151.5
3010898,134.0
3010899,3646.0
3010900,16.75
3010901,1.53125
3010902,17.40625
3010903,14.609375
3010904,0.4140625
3010905,296.5
3010906,26.03125
3010907,15.5625
3010908,-0.3125
3010909,52.875
3010910,7.91796875
3010911,327.5
3010912,239.5
3010913,9.42822265625
3010914,10.109375
3010915,452.0
3010916,63.5
3010917,2864.0
3010918,0.39453125
3010919,27.34765625
3010920,4.828125
3010921,0.5234375
3010922,1.9296875
3010923,4488.0
3010924,0.0
3010925,471.875
3010926,10.265625
3010927,2000.5
3010928,807.5
3010929,353.125
3010930,231.375
3010931,90.5
3010932,6296.0
3010933,10.6953125
3010934,1.31640625
3010935,34.0
3010936,30.4140625
3010937,0.140625
3010938,469.5
3010939,0.0
3010940,0.1552734375
3010941,10.96875
3010942,62.75
3010943,2.197265625
3010944,149.75
3010945,399.125
3010946,3.3740234375
3010947,10.3125
3010948,199.724609375
3010949,69.125
3010950,1439.21875
3010951,7.0
3010952,6.09375
3010953,6.5625
3010954,0.08984375
3010955,7.03125
3010956,2696.0
3010957,0.103515625
3010958,550.0
3010959,13.421875
3010960,1146.0
3010961,832.0
3010962,233.6875
3010963,139.1875
3010964,183.1875
3010965,3896.0
3010966,27.625
3010967,1.35546875
3010968,26.625
3010969,36.75
3010970,0.125
3010971,301.0
3010972,16.9296875
3010973,19.53125
3010974,5.125
3010975,64.75
3010976,12.5
3010977,187.5
3010978,359.125
3010979,11.71875
3010980,10.484375
3010981,204.5
3010982,56.125
3010983,2437.0
3010984,1.4453125
3010985,7.96875
3010986,4.203125
3010987,0.0472412109375
3010988,6.060546875
3010989,2880.875
3010990,0.6875
3010991,575.65625
3010992,11.59375
3010993,915.25
3010994,965.0
3010995,182.25
3010996,151.0
3010997,158.0
3010998,3540.0
3010999,30.5
3011000,1.1640625
3011001,22.0
3011002,22.5
3011003,0.234375
3011004,243.0
3011005,18.78125
3011006,34.625
3011007,4.9921875
3011008,77.75
3011009,10.15625
3011010,231.6875
3011011,250.625
3011012,8.65625
3011013,10.3125
3011014,255.5
3011015,75.3125
3011016,2784.0
3011017,0.60546875
3011018,21.05017954872624
3011019,4.8125
3011020,0.123046875
3011021,2.15625
3011022,4796.0
3011023,0.0
3011024,535.0
3011025,12.3125
3011026,1244.0
3011027,712.0
3011028,340.0
3011029,240.0
3011030,74.84643180144748
3011031,4687.25
3011032,5.625
3011033,0.234375
3011034,21.125
3011035,17.1875
3011036,0.02783203125
3011037,284.0
3011038,0.0
3011039,4.140625
3011040,1.9375
3011041,78.0
3011042,3.0234375
3011043,202.5625
3011044,291.5
3011045,2.578125
3011046,4.90625
3011047,190.5
3011048,104.75
3011049,1222.0
3011050,7.203125
3011051,1.109375
3011052,14.875
3011053,0.0
3011054,16.09375
3011055,10774.0
3011056,1.1875
3011057,1698.5
3011058,36.625
3011059,2400.0
3011060,2840.0
3011061,540.5
3011062,603.0
3011063,544.0
3011064,10336.0
3011065,76.5
3011066,3.90625
3011067,131.96875
3011068,120.5
3011069,1.375
3011070,811.25
3011071,34.34375
3011072,20.375
3011073,16.5
3011074,285.5
3011075,25.6875
3011076,791.25
3011077,571.6501915228027
3011078,42.78125
3011079,44.796875
3011080,1317.0
3011081,362.375
3011082,11616.0
3011083,39.5
3011084,91.78125
3011085,14.75
3011086,0.0
3011087,13.09375
3011088,10240.0
3011089,1.171875
3011090,1398.0
3011091,39.4375
3011092,2612.0
3011093,2640.0
3011094,693.0
3011095,387.0
3011096,496.5
3011097,11572.0
3011098,98.625
3011099,1.373046875
3011100,74.5
3011101,94.8021752964675
3011102,1.0
3011103,818.0
3011104,28.4375
3011105,33.375
3011106,3.5625
3011107,165.0
3011108,21.21875
3011109,1122.0
3011110,732.0
3011111,28.6875
3011112,33.625
3011113,1469.0
3011114,267.5
3011115,7760.0
3011116,55.0
3011117,90.0
3011118,11.65625
3011119,0.0
3011120,14.9375
3011121,6556.0
3011122,0.453125
3011123,1034.0
3011124,23.0
3011125,2168.0
3011126,1796.0
3011127,784.0
3011128,137.5
3011129,354.0
3011130,9656.0
3011131,47.0625
3011132,1.5058626250342266
3011133,40.75
3011134,45.875
3011135,0.421875
3011136,790.0
3011137,35.625
3011138,22.25
3011139,1.0
3011140,101.25
3011141,10.75
3011142,906.0
3011143,756.0
3011144,26.75
3011145,34.625
3011146,840.0
3011147,171.0
3011148,3494.0
3011149,35.625
3011150,45.0
3011151,15.5
3011152,0.0
3011153,15.9375
3011154,9488.0
3011155,1.134521484375
3011156,1254.5
3011157,28.875
3011158,2356.0
3011159,2497.0
3011160,645.0
3011161,352.0
3011162,392.5
3011163,10528.0
3011164,67.375
3011165,1.9140625
3011166,70.5731201171875
3011167,89.34375
3011168,1.391724954503077
3011169,824.0
3011170,34.505383261234314
3011171,25.7734375
3011172,4.96875
3011173,159.0
3011174,15.84375
3011175,842.0
3011176,763.0
3011177,28.909762194891655
3011178,35.796716588428
3011179,1284.0
3011180,237.0
3011181,7168.0
3011182,37.940860413113356
3011183,76.875
3011184,10.875
3011185,0.0
3011186,14.0625
3011187,5268.0
3011188,0.1328125
3011189,828.0
3011190,22.486328125
3011191,1980.0
3011192,1412.0
3011193,608.0
3011194,104.25
3011195,252.0
3011196,8054.0
3011197,43.046875
3011198,0.75
3011199,42.11956270269798
3011200,43.390625
3011201,0.51171875
3011202,704.65625
3011203,27.0
3011204,12.375
3011205,-0.25
3011206,92.5
3011207,6.734375
3011208,710.0
3011209,735.0
3011210,20.942081638361017
3011211,25.4453125
3011212,751.75
3011213,95.0
3011214,2340.0
3011215,38.375
3011216,22.625
3011217,13.453125
3011218,0.0
3011219,11.375
3011220,8480.0
3011221,1.0234375
3011222,1465.0
3011223,36.5
3011224,2168.0
3011225,2800.0
3011226,461.0
3011227,529.4375
3011228,458.0
3011229,9168.0
3011230,76.8125
3011231,2.125
3011232,64.5
3011233,54.875
3011234,1.15234375
3011235,614.0
3011236,20.96875
3011237,27.8125
3011238,9.6875
3011239,205.0
3011240,19.5
3011241,854.0
3011242,549.14453125
3011243,24.875
3011244,39.4375
3011245,1240.0
3011246,311.5
3011247,9824.0
3011248,28.875
3011249,97.875
3011250,6.34375
3011251,0.4853515625
3011252,6.234375
3011253,2252.0
3011254,0.5
3011255,380.5625
3011256,26.6875
3011257,902.0
3011258,646.0
3011259,218.25
3011260,84.390625
3011261,133.0
3011262,3032.0
3011263,26.4375
3011264,1.03125
3011265,30.4375
3011266,30.74975480929404
3011267,0.59375
3011268,281.0
3011269,17.75
3011270,7.169921875
3011271,8.6875
3011272,51.0
3011273,9.0390625
3011274,228.0
3011275,261.375
3011276,4.46875
3011277,9.21875
3011278,232.5
3011279,67.96875
3011280,1888.0
